Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,27,5,5,15,19,15,38,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,13,0,19,15,6,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,10,45,15,30,4,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,12,50,19,15,6,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,6,45,4,25,21,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,7,5,16,10,9,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,6,18,5,21,10,3,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,13,25,12,35,23,10
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,9,20,14,15,4,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,16,45,8,55,16,10
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,3,2,30,4,0,1,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,5,16,55,19,55,3,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,13,55,20,40,6,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,6,6,0,8,45,2,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,23,30,2,20,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,23,5,12,35,13,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,6,21,15,0,15,3,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,16,30,23,35,7,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,7,30,19,15,11,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,13,0,19,0,6,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,12,7,0,5,25,22,25
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,5,11,30,14,20,2,50
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,7,55,22,25,14,30
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,1,17,0,23,25,6,25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,3,5,55,8,35,2,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,9,45,0,55,15,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,21,10,16,20,19,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,14,5,19,50,5,45
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,7,45,10,40,2,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,11,55,22,20,10,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,19,15,4,25,9,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,20,40,9,25,12,45
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,9,20,20,20,20,24,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,21,3,8,15,22,55,14,40
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,3,6,55,9,35,2,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,3,7,10,10,5,2,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,4,9,45,8,15,22,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1,16,0,21,0,5,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,6,40,22,20,15,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,23,5,4,25,5,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,12,17,25,13,55,20,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,9,45,9,25,23,40
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,1,7,10,23,25,16,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,5,30,4,25,22,55
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3,6,14,40,22,55,8,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,9,35,18,0,8,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,5,9,50,8,55,23,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,16,30,12,0,19,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,18,3,8,50,11,10,26,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,15,15,20,30,5,15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,9,21,0,23,50,2,50
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,6,8,20,10,35,2,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,13,0,1,30,12,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,9,8,0,9,10,25,10
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,11,25,1,30,14,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,17,0,14,25,21,25
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,3,15,50,17,20,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,10,35,19,15,8,40
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,15,15,20,5,4,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,8,30,11,20,2,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,10,0,20,25,10,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,14,30,8,55,18,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,6,30,16,20,9,50
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,15,0,16,25,1,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,12,0,7,40,19,40
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,3,15,45,22,5,6,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,6,30,16,20,9,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,18,15,4,25,10,10
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,9,10,13,15,4,5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,11,50,11,35,23,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,17,45,20,45,3,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,19,10,10,15,15,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,2,15,19,0,16,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,6,6,45,23,25,16,40
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,5,15,7,40,2,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,15,0,19,0,28,00
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,24,3,9,55,10,50,24,55
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,20,45,7,10,10,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,13,15,7,40,18,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,8,20,11,20,3,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,5,21,5,23,55,2,50
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,15,3,5,45,7,5,1,20
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,24,3,5,45,8,35,2,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,20,25,1,30,5,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,19,50,22,50,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,6,0,12,55,6,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,14,5,18,15,28,10
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,15,10,23,30,8,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,17,15,19,15,26,00
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,6,7,45,10,40,2,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,16,50,5,35,12,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,0,19,0,9,00
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,6,21,5,22,25,1,20
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,6,16,50,13,45,20,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,4,17,15,19,50,2,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,18,55,18,15,23,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,15,15,20,5,4,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,8,25,12,0,27,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,3,20,0,4,25,8,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,6,21,25,19,0,21,35
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,6,7,10,22,40,15,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,6,40,19,0,12,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,11,30,1,30,14,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,18,55,23,35,28,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,35,22,20,14,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,8,0,19,10,11,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,22,50,21,20,22,30
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,27,3,16,35,22,50,6,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,10,0,19,15,9,15
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,11,30,14,5,2,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,7,35,12,10,4,35
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,19,35,21,5,1,30
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,24,3,9,55,22,55,13,00
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,21,5,17,0,9,5,16,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,7,30,19,15,11,45
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,12,7,5,8,30,1,25
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,9,10,30,22,55,12,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,11,10,14,5,2,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,11,40,7,40,20,00
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,0,30,3,25,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,13,55,4,25,14,30
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,9,5,55,8,35,2,40
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,10,20,12,55,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,8,55,9,10,24,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,9,35,22,5,12,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,9,0,21,0,12,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,6,30,8,15,25,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,2,0,7,25,5,25
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,6,8,35,17,15,8,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1,22,50,19,0,20,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,8,25,19,40,11,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,11,30,1,30,14,00
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,6,0,8,45,2,45
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,10,35,19,35,9,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,4,45,19,15,14,30
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,9,2,55,4,25,1,30
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,6,6,55,9,30,2,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,15,15,17,45,2,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,7,0,20,20,13,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,19,10,19,0,23,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,7,0,19,0,12,00
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,22,10,1,0,2,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,3,19,40,22,20,2,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,15,5,18,50,27,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,5,22,20,15,15
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,23,30,7,45,8,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,20,0,22,55,2,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,11,40,8,15,20,35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,4,0,6,50,2,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,21,10,8,15,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,11,10,13,55,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,20,25,10,55,14,30
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,4,22,50,1,20,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,4,55,12,35,7,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,5,30,4,25,22,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,5,4,40,7,15,2,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,6,40,19,15,12,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,17,45,1,35,7,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,20,0,8,15,12,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,8,50,19,15,10,25
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,1,22,20,0,40,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,17,0,18,0,25,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,18,25,4,25,10,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,9,35,4,25,18,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,5,9,45,12,35,2,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,5,16,55,19,15,26,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,9,40,4,25,18,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,21,25,10,25,13,00
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18,3,15,35,23,40,8,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,14,0,19,0,5,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,19,20,23,45,4,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,7,35,22,30,14,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,9,8,50,23,55,15,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,20,55,19,0,22,5
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,6,19,35,21,5,1,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,19,50,22,50,3,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,3,17,15,19,55,2,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,10,35,21,0,10,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,18,55,4,40,9,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,22,50,0,45,25,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,11,30,12,35,25,5
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,5,19,35,21,5,1,30
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,5,5,15,7,40,2,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,3,15,20,17,55,2,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,14,5,10,5,20,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,4,6,20,10,30,4,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,17,30,4,25,10,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,19,45,4,25,8,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,10,20,19,0,8,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,19,45,12,35,16,50
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,1,13,10,14,30,1,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,9,35,19,10,9,35
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,18,5,9,45,12,0,2,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,7,30,19,15,11,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,11,40,21,0,9,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,9,40,12,35,26,55
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,5,6,55,9,30,2,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,7,0,18,50,11,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,13,5,22,20,9,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,1,14,55,22,30,7,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,6,30,23,35,17,5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,7,35,19,25,11,50
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,6,20,20,18,50,22,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,22,50,4,25,5,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,13,15,22,20,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,11,10,13,55,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,14,5,19,50,5,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,9,15,21,0,11,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,6,30,12,0,5,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,16,50,4,25,35,35
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,20,30,13,45,17,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,16,30,8,15,15,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,3,16,50,5,35,12,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,4,14,25,17,40,3,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,9,40,4,25,18,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,12,30,9,25,20,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,11,0,14,15,3,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,14,15,16,45,2,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,6,55,23,20,16,25
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,9,20,20,18,50,22,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,8,25,9,20,24,55
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,5,15,7,35,2,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,7,5,19,15,12,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,8,25,19,15,10,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,35,21,0,10,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,11,30,14,5,2,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12,17,15,19,55,2,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,20,0,23,35,27,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,20,25,22,5,25,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,8,45,21,0,12,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,14,0,1,30,11,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,12,50,1,30,12,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,7,45,13,40,5,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,24,3,5,50,21,50,16,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,15,5,17,50,1,30,7,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,21,10,10,5,12,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,11,55,22,30,10,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,9,0,19,0,10,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,9,35,18,0,8,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,7,20,12,30,5,10
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,12,9,25,17,20,31,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,11,30,19,0,7,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,19,45,4,25,8,40
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,6,14,45,17,5,2,20
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,14,40,17,5,2,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,13,25,12,35,23,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,9,40,12,35,26,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,16,55,19,45,2,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,8,25,18,15,9,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,6,50,12,10,5,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,21,25,12,35,15,10
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,17,30,1,30,8,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,10,55,7,40,20,45
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,6,7,55,10,15,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,18,55,16,20,21,25
